Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
81bff2__207_start,6748817.021,954857.7457,0,2,0,0,0,
81bff2__207_stop,6748817.32,954857.6293,0,3,0,0,0,
81bff2__208_start,6748817.32,954857.6293,0,2,0,0,0,
81bff2__208_stop,6748817.846,954857.4264,0,3,0,0,0,
81bff2__209_start,6748817.846,954857.4264,0,2,0,0,0,
81bff2__209_stop,6748818.527,954857.1784,0,3,0,0,0,
81bff2__210_start,6748818.527,954857.1784,0,2,0,0,0,
81bff2__210_stop,6748818.803,954857.0818,0,3,0,0,0,
81bff2__211_start,6748818.803,954857.0818,0,2,0,0,0,
81bff2__211_stop,6748819.142,954856.9658,0,3,0,0,0,
81bff2__212_start,6748819.142,954856.9658,0,2,0,0,0,
81bff2__212_stop,6748819.823,954856.7439,0,3,0,0,0,
81bff2__213_start,6748819.823,954856.7439,0,2,0,0,0,
81bff2__213_stop,6748820.288,954856.5958,0,3,0,0,0,
81bff2__214_start,6748820.288,954856.5958,0,2,0,0,0,
81bff2__214_stop,6748820.699,954856.4717,0,3,0,0,0,
81bff2__215_start,6748820.699,954856.4717,0,2,0,0,0,
81bff2__215_stop,6748821.716,954856.1863,0,3,0,0,0,
81bff2__216_start,6748821.716,954856.1863,0,2,0,0,0,
81bff2__216_stop,6748822.222,954856.0538,0,3,0,0,0,
81bff2__217_start,6748822.222,954856.0538,0,2,0,0,0,
81bff2__217_stop,6748822.595,954855.9579,0,3,0,0,0,
81bff2__218_start,6748822.595,954855.9579,0,2,0,0,0,
81bff2__218_stop,6748823.145,954855.8253,0,3,0,0,0,
81bff2__219_start,6748823.145,954855.8253,0,2,0,0,0,
81bff2__219_stop,6748850.885,954849.2983,0,3,0,0,0,
81bff2__220_start,6748850.885,954849.2983,0,2,0,0,0,
81bff2__220_stop,6748888.581,955009.4848,0,3,0,0,0,
81bff2__221_start,6748888.581,955009.4848,0,2,0,0,0,
81bff2__221_stop,6748870.858,955013.6547,0,3,0,0,0,
81bff2__222_start,6748870.858,955013.6547,0,2,0,0,0,
81bff2__222_stop,6748870.782,955013.6753,0,3,0,0,0,
81bff2__223_start,6748870.782,955013.6753,0,2,0,0,0,
81bff2__223_stop,6748870.774,955013.6784,0,3,0,0,0,
81bff2__224_start,6748870.774,955013.6784,0,2,0,0,0,
81bff2__224_stop,6748870.766,955013.6819,0,3,0,0,0,
81bff2__225_start,6748870.766,955013.6819,0,2,0,0,0,
81bff2__225_stop,6748870.752,955013.6897,0,3,0,0,0,
81bff2__226_start,6748870.752,955013.6897,0,2,0,0,0,
81bff2__226_stop,6748870.737,955013.7002,0,3,0,0,0,
81bff2__227_start,6748870.737,955013.7002,0,2,0,0,0,
81bff2__227_stop,6748870.721,955013.7126,0,3,0,0,0,
81bff2__228_start,6748870.721,955013.7126,0,2,0,0,0,
81bff2__228_stop,6748870.696,955013.7352,0,3,0,0,0,
81bff2__229_start,6748870.696,955013.7352,0,2,0,0,0,
81bff2__229_stop,6748870.689,955013.743,0,3,0,0,0,
81bff2__230_start,6748870.689,955013.743,0,2,0,0,0,
81bff2__230_stop,6748870.679,955013.7572,0,3,0,0,0,
81bff2__231_start,6748870.679,955013.7572,0,2,0,0,0,
81bff2__231_stop,6748870.664,955013.7835,0,3,0,0,0,
81bff2__232_start,6748870.664,955013.7835,0,2,0,0,0,
81bff2__232_stop,6748870.66,955013.7939,0,3,0,0,0,
81bff2__233_start,6748870.66,955013.7939,0,2,0,0,0,
81bff2__233_stop,6748870.651,955013.8171,0,3,0,0,0,
81bff2__234_start,6748870.651,955013.8171,0,2,0,0,0,
81bff2__234_stop,6748870.643,955013.8446,0,3,0,0,0,
81bff2__235_start,6748870.643,955013.8446,0,2,0,0,0,
81bff2__235_stop,6748870.641,955013.8522,0,3,0,0,0,
81bff2__236_start,6748870.641,955013.8522,0,2,0,0,0,
81bff2__236_stop,6748870.64,955013.8651,0,3,0,0,0,
81bff2__237_start,6748870.64,955013.8651,0,2,0,0,0,
81bff2__237_stop,6748870.639,955013.8799,0,3,0,0,0,
81bff2__238_start,6748870.639,955013.8799,0,2,0,0,0,
81bff2__238_stop,6748870.639,955013.8918,0,3,0,0,0,
81bff2__239_start,6748870.639,955013.8918,0,2,0,0,0,
81bff2__239_stop,6748870.643,955013.927,0,3,0,0,0,
81bff2__240_start,6748870.643,955013.927,0,2,0,0,0,
81bff2__240_stop,6748870.659,955014.0103,0,3,0,0,0,
81bff2__241_start,6748870.659,955014.0103,0,2,0,0,0,
81bff2__241_stop,6748873.96,955028.0459,0,3,0,0,0,
