Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
6445ed__210_start,6749707.6251,954765.1726,0,2,0,0,0,
6445ed__211_stop,6749707.6276,954765.1606,0,3,0,0,0,
6445ed__211_start,6749707.6276,954765.1606,0,2,0,0,0,
6445ed__212_stop,6749707.6292,954765.1477,0,3,0,0,0,
6445ed__212_start,6749707.6292,954765.1477,0,2,0,0,0,
6445ed__213_stop,6749707.6298,954765.1329,0,3,0,0,0,
6445ed__213_start,6749707.6298,954765.1329,0,2,0,0,0,
6445ed__214_stop,6749707.6294,954765.121,0,3,0,0,0,
6445ed__214_start,6749707.6294,954765.121,0,2,0,0,0,
6445ed__215_stop,6749707.6254,954765.0858,0,3,0,0,0,
6445ed__215_start,6749707.6254,954765.0858,0,2,0,0,0,
6445ed__216_stop,6749707.6101,954765.0027,0,3,0,0,0,
6445ed__216_start,6749707.6101,954765.0027,0,2,0,0,0,
6445ed__217_stop,6749703.0976,954745.8272,0,3,0,0,0,
6445ed__217_start,6749703.0976,954745.8272,0,2,0,0,0,
6445ed__218_stop,6749743.8813,954736.2294,0,3,0,0,0,
6445ed__218_start,6749743.8813,954736.2294,0,2,0,0,0,
6445ed__219_stop,6749962.5727,954684.7638,0,3,0,0,0,
6445ed__219_start,6749962.5727,954684.7638,0,2,0,0,0,
6445ed__220_stop,6749967.0864,954703.9486,0,3,0,0,0,
6445ed__220_start,6749967.0864,954703.9486,0,2,0,0,0,
6445ed__221_stop,6749967.1102,954704.0323,0,3,0,0,0,
6445ed__221_start,6749967.1102,954704.0323,0,2,0,0,0,
6445ed__222_stop,6749967.1213,954704.063,0,3,0,0,0,
6445ed__222_start,6749967.1213,954704.063,0,2,0,0,0,
6445ed__223_stop,6749967.1257,954704.0728,0,3,0,0,0,
6445ed__223_start,6749967.1257,954704.0728,0,2,0,0,0,
6445ed__224_stop,6749967.1277,954704.0764,0,3,0,0,0,
6445ed__224_start,6749967.1277,954704.0764,0,2,0,0,0,
6445ed__225_stop,6749967.1448,954704.1019,0,3,0,0,0,
6445ed__225_start,6749967.1448,954704.1019,0,2,0,0,0,
6445ed__226_stop,6749967.156,954704.1165,0,3,0,0,0,
6445ed__226_start,6749967.156,954704.1165,0,2,0,0,0,
6445ed__227_stop,6749967.1602,954704.121,0,3,0,0,0,
6445ed__227_start,6749967.1602,954704.121,0,2,0,0,0,
6445ed__228_stop,6749967.1863,954704.1455,0,3,0,0,0,
6445ed__228_start,6749967.1863,954704.1455,0,2,0,0,0,
6445ed__229_stop,6749967.1899,954704.1484,0,3,0,0,0,
6445ed__229_start,6749967.1899,954704.1484,0,2,0,0,0,
6445ed__230_stop,6749967.1937,954704.1509,0,3,0,0,0,
6445ed__230_start,6749967.1937,954704.1509,0,2,0,0,0,
6445ed__231_stop,6749967.2172,954704.1641,0,3,0,0,0,
6445ed__231_start,6749967.2172,954704.1641,0,2,0,0,0,
6445ed__232_stop,6749967.242,954704.1757,0,3,0,0,0,
6445ed__232_start,6749967.242,954704.1757,0,2,0,0,0,
6445ed__233_stop,6749967.244,954704.1765,0,3,0,0,0,
6445ed__233_start,6749967.244,954704.1765,0,2,0,0,0,
6445ed__234_stop,6749967.2554,954704.1797,0,3,0,0,0,
6445ed__234_start,6749967.2554,954704.1797,0,2,0,0,0,
6445ed__235_stop,6749967.2826,954704.1852,0,3,0,0,0,
6445ed__235_start,6749967.2826,954704.1852,0,2,0,0,0,
6445ed__236_stop,6749967.2946,954704.1867,0,3,0,0,0,
6445ed__236_start,6749967.2946,954704.1867,0,2,0,0,0,
6445ed__237_stop,6749967.311,954704.1874,0,3,0,0,0,
6445ed__237_start,6749967.311,954704.1874,0,2,0,0,0,
6445ed__238_stop,6749967.3258,954704.1869,0,3,0,0,0,
6445ed__238_start,6749967.3258,954704.1869,0,2,0,0,0,
6445ed__239_stop,6749967.3372,954704.1855,0,3,0,0,0,
6445ed__239_start,6749967.3372,954704.1855,0,2,0,0,0,
6445ed__240_stop,6749967.421,954704.1687,0,3,0,0,0,
6445ed__240_start,6749967.421,954704.1687,0,2,0,0,0,
6445ed__241_stop,6749968.8911,954703.8256,0,3,0,0,0,
6445ed__241_start,6749968.8911,954703.8256,0,2,0,0,0,
6445ed__242_stop,6749970.9907,954703.4109,0,3,0,0,0,
6445ed__242_start,6749970.9907,954703.4109,0,2,0,0,0,
6445ed__243_stop,6749973.1969,954703.1534,0,3,0,0,0,
6445ed__243_start,6749973.1969,954703.1534,0,2,0,0,0,
6445ed__244_stop,6749975.4225,954703.0716,0,3,0,0,0,
6445ed__244_start,6749975.4225,954703.0716,0,2,0,0,0,
6445ed__245_stop,6749977.634,954703.1616,0,3,0,0,0,
6445ed__245_start,6749977.634,954703.1616,0,2,0,0,0,
6445ed__246_stop,6749979.8438,954703.4308,0,3,0,0,0,
6445ed__246_start,6749979.8438,954703.4308,0,2,0,0,0,
6445ed__247_stop,6749982.011,954703.8688,0,3,0,0,0,
6445ed__247_start,6749982.011,954703.8688,0,2,0,0,0,
6445ed__248_stop,6749984.1408,954704.4781,0,3,0,0,0,
6445ed__248_start,6749984.1408,954704.4781,0,2,0,0,0,
6445ed__249_stop,6749986.2276,954705.2568,0,3,0,0,0,
6445ed__249_start,6749986.2276,954705.2568,0,2,0,0,0,
6445ed__250_stop,6749988.2516,954706.2005,0,3,0,0,0,
6445ed__250_start,6749988.2516,954706.2005,0,2,0,0,0,
6445ed__251_stop,6749990.1659,954707.2854,0,3,0,0,0,
6445ed__251_start,6749990.1659,954707.2854,0,2,0,0,0,
6445ed__252_stop,6749992.0175,954708.5327,0,3,0,0,0,
6445ed__252_start,6749992.0175,954708.5327,0,2,0,0,0,
6445ed__253_stop,6749993.753,954709.9145,0,3,0,0,0,
6445ed__253_start,6749993.753,954709.9145,0,2,0,0,0,
6445ed__254_stop,6749995.3752,954711.4274,0,3,0,0,0,
6445ed__254_start,6749995.3752,954711.4274,0,2,0,0,0,
6445ed__255_stop,6749996.8841,954713.0731,0,3,0,0,0,
6445ed__255_start,6749996.8841,954713.0731,0,2,0,0,0,
6445ed__256_stop,6749998.2487,954714.8272,0,3,0,0,0,
6445ed__256_start,6749998.2487,954714.8272,0,2,0,0,0,
6445ed__257_stop,6749999.473,954716.6764,0,3,0,0,0,
6445ed__257_start,6749999.473,954716.6764,0,2,0,0,0,
6445ed__258_stop,6750000.5519,954718.6212,0,3,0,0,0,
6445ed__258_start,6750000.5519,954718.6212,0,2,0,0,0,
6445ed__259_stop,6750001.4767,954720.6465,0,3,0,0,0,
6445ed__259_start,6750001.4767,954720.6465,0,2,0,0,0,
6445ed__260_stop,6750002.2397,954722.7427,0,3,0,0,0,
6445ed__260_start,6750002.2397,954722.7427,0,2,0,0,0,
6445ed__261_stop,6750002.8166,954724.8189,0,3,0,0,0,
6445ed__261_start,6750002.8166,954724.8189,0,2,0,0,0,
6445ed__262_stop,6750003.388,954727.2525,0,3,0,0,0,
6445ed__262_start,6750003.388,954727.2525,0,2,0,0,0,
6445ed__263_stop,6750003.4116,954727.3354,0,3,0,0,0,
6445ed__263_start,6750003.4116,954727.3354,0,2,0,0,0,
6445ed__264_stop,6750003.4227,954727.3661,0,3,0,0,0,
6445ed__264_start,6750003.4227,954727.3661,0,2,0,0,0,
6445ed__265_stop,6750003.4271,954727.3758,0,3,0,0,0,
6445ed__265_start,6750003.4271,954727.3758,0,2,0,0,0,
6445ed__266_stop,6750003.4291,954727.3795,0,3,0,0,0,
6445ed__266_start,6750003.4291,954727.3795,0,2,0,0,0,
6445ed__267_stop,6750003.4462,954727.405,0,3,0,0,0,
6445ed__267_start,6750003.4462,954727.405,0,2,0,0,0,
6445ed__268_stop,6750003.4574,954727.4196,0,3,0,0,0,
6445ed__268_start,6750003.4574,954727.4196,0,2,0,0,0,
6445ed__269_stop,6750003.4616,954727.4241,0,3,0,0,0,
6445ed__269_start,6750003.4616,954727.4241,0,2,0,0,0,
6445ed__270_stop,6750003.4782,954727.4397,0,3,0,0,0,
6445ed__270_start,6750003.4782,954727.4397,0,2,0,0,0,
6445ed__271_stop,6750003.4841,954727.4443,0,3,0,0,0,
6445ed__271_start,6750003.4841,954727.4443,0,2,0,0,0,
6445ed__272_stop,6750003.5209,954727.4689,0,3,0,0,0,
6445ed__272_start,6750003.5209,954727.4689,0,2,0,0,0,
6445ed__273_stop,6750003.5327,954727.4758,0,3,0,0,0,
6445ed__273_start,6750003.5327,954727.4758,0,2,0,0,0,
6445ed__274_stop,6750003.5471,954727.4811,0,3,0,0,0,
6445ed__274_start,6750003.5471,954727.4811,0,2,0,0,0,
6445ed__275_stop,6750003.5551,954727.4834,0,3,0,0,0,
6445ed__275_start,6750003.5551,954727.4834,0,2,0,0,0,
6445ed__276_stop,6750003.5694,954727.4862,0,3,0,0,0,
6445ed__276_start,6750003.5694,954727.4862,0,2,0,0,0,
6445ed__277_stop,6750003.5996,954727.4899,0,3,0,0,0,
6445ed__277_start,6750003.5996,954727.4899,0,2,0,0,0,
6445ed__278_stop,6750003.616,954727.4906,0,3,0,0,0,
6445ed__278_start,6750003.616,954727.4906,0,2,0,0,0,
6445ed__279_stop,6750003.6276,954727.4902,0,3,0,0,0,
6445ed__279_start,6750003.6276,954727.4902,0,2,0,0,0,
6445ed__280_stop,6750003.6403,954727.4887,0,3,0,0,0,
6445ed__280_start,6750003.6403,954727.4887,0,2,0,0,0,
6445ed__281_stop,6750003.7279,954727.4714,0,3,0,0,0,
6445ed__281_start,6750003.7279,954727.4714,0,2,0,0,0,
6445ed__282_stop,6750022.924,954722.9546,0,3,0,0,0,
6445ed__282_start,6750022.924,954722.9546,0,2,0,0,0,
6445ed__283_stop,6750093.1511,955021.3648,0,3,0,0,0,
6445ed__283_start,6750093.1511,955021.3648,0,2,0,0,0,
6445ed__284_stop,6750073.9504,955025.8817,0,3,0,0,0,
6445ed__284_start,6750073.9504,955025.8817,0,2,0,0,0,
6445ed__285_stop,6750073.8749,955025.9024,0,3,0,0,0,
6445ed__285_start,6750073.8749,955025.9024,0,2,0,0,0,
6445ed__286_stop,6750073.8665,955025.9054,0,3,0,0,0,
6445ed__286_start,6750073.8665,955025.9054,0,2,0,0,0,
6445ed__287_stop,6750073.8588,955025.909,0,3,0,0,0,
6445ed__287_start,6750073.8588,955025.909,0,2,0,0,0,
6445ed__288_stop,6750073.8339,955025.9229,0,3,0,0,0,
6445ed__288_start,6750073.8339,955025.9229,0,2,0,0,0,
6445ed__289_stop,6750073.8156,955025.9349,0,3,0,0,0,
6445ed__289_start,6750073.8156,955025.9349,0,2,0,0,0,
6445ed__290_stop,6750073.8097,955025.9395,0,3,0,0,0,
6445ed__290_start,6750073.8097,955025.9395,0,2,0,0,0,
6445ed__291_stop,6750073.8061,955025.9428,0,3,0,0,0,
6445ed__291_start,6750073.8061,955025.9428,0,2,0,0,0,
6445ed__292_stop,6750073.7953,955025.9546,0,3,0,0,0,
6445ed__292_start,6750073.7953,955025.9546,0,2,0,0,0,
6445ed__293_stop,6750073.7667,955025.9907,0,3,0,0,0,
6445ed__293_start,6750073.7667,955025.9907,0,2,0,0,0,
6445ed__294_stop,6750073.7614,955025.9983,0,3,0,0,0,
6445ed__294_start,6750073.7614,955025.9983,0,2,0,0,0,
6445ed__295_stop,6750073.748,955026.0276,0,3,0,0,0,
6445ed__295_start,6750073.748,955026.0276,0,2,0,0,0,
6445ed__296_stop,6750073.7432,955026.0399,0,3,0,0,0,
6445ed__296_start,6750073.7432,955026.0399,0,2,0,0,0,
6445ed__297_stop,6750073.7405,955026.0497,0,3,0,0,0,
6445ed__297_start,6750073.7405,955026.0497,0,2,0,0,0,
6445ed__298_stop,6750073.7338,955026.0823,0,3,0,0,0,
6445ed__298_start,6750073.7338,955026.0823,0,2,0,0,0,
6445ed__299_stop,6750073.7322,955026.0952,0,3,0,0,0,
6445ed__299_start,6750073.7322,955026.0952,0,2,0,0,0,
6445ed__300_stop,6750073.7315,955026.1099,0,3,0,0,0,
6445ed__300_start,6750073.7315,955026.1099,0,2,0,0,0,
6445ed__301_stop,6750073.7327,955026.1433,0,3,0,0,0,
6445ed__301_start,6750073.7327,955026.1433,0,2,0,0,0,
6445ed__302_stop,6750073.7341,955026.157,0,3,0,0,0,
6445ed__302_start,6750073.7341,955026.157,0,2,0,0,0,
6445ed__303_stop,6750073.7465,955026.22,0,3,0,0,0,
6445ed__303_start,6750073.7465,955026.22,0,2,0,0,0,
6445ed__304_stop,6750074.6828,955030.2034,0,3,0,0,0,
6445ed__304_start,6750074.6828,955030.2034,0,2,0,0,0,
6445ed__305_stop,6750075.148,955032.0141,0,3,0,0,0,
6445ed__305_start,6750075.148,955032.0141,0,2,0,0,0,
6445ed__306_stop,6750075.6786,955033.7805,0,3,0,0,0,
6445ed__306_start,6750075.6786,955033.7805,0,2,0,0,0,
6445ed__307_stop,6750076.2737,955035.5233,0,3,0,0,0,
6445ed__307_start,6750076.2737,955035.5233,0,2,0,0,0,
6445ed__308_stop,6750076.9414,955037.2402,0,3,0,0,0,
6445ed__308_start,6750076.9414,955037.2402,0,2,0,0,0,
6445ed__309_stop,6750077.6713,955038.9305,0,3,0,0,0,
6445ed__309_start,6750077.6713,955038.9305,0,2,0,0,0,
6445ed__310_stop,6750078.4697,955040.5871,0,3,0,0,0,
6445ed__310_start,6750078.4697,955040.5871,0,2,0,0,0,
6445ed__311_stop,6750079.331,955042.2152,0,3,0,0,0,
6445ed__311_start,6750079.331,955042.2152,0,2,0,0,0,
6445ed__312_stop,6750080.2574,955043.8066,0,3,0,0,0,
6445ed__312_start,6750080.2574,955043.8066,0,2,0,0,0,
6445ed__313_stop,6750081.2438,955045.3609,0,3,0,0,0,
6445ed__313_start,6750081.2438,955045.3609,0,2,0,0,0,
6445ed__314_stop,6750082.2871,955046.8702,0,3,0,0,0,
6445ed__314_start,6750082.2871,955046.8702,0,2,0,0,0,
6445ed__315_stop,6750083.3948,955048.3408,0,3,0,0,0,
6445ed__315_start,6750083.3948,955048.3408,0,2,0,0,0,
6445ed__316_stop,6750084.5554,955049.7672,0,3,0,0,0,
6445ed__316_start,6750084.5554,955049.7672,0,2,0,0,0,
6445ed__317_stop,6750085.7733,955051.147,0,3,0,0,0,
6445ed__317_start,6750085.7733,955051.147,0,2,0,0,0,
6445ed__318_stop,6750087.0407,955052.4736,0,3,0,0,0,
6445ed__318_start,6750087.0407,955052.4736,0,2,0,0,0,
6445ed__319_stop,6750088.362,955053.751,0,3,0,0,0,
6445ed__319_start,6750088.362,955053.751,0,2,0,0,0,
6445ed__320_stop,6750089.7326,955054.978,0,3,0,0,0,
6445ed__320_start,6750089.7326,955054.978,0,2,0,0,0,
6445ed__321_stop,6750091.146,955056.1458,0,3,0,0,0,
6445ed__321_start,6750091.146,955056.1458,0,2,0,0,0,
6445ed__322_stop,6750092.6066,955057.2554,0,3,0,0,0,
6445ed__322_start,6750092.6066,955057.2554,0,2,0,0,0,
6445ed__323_stop,6750094.1127,955058.3105,0,3,0,0,0,
6445ed__323_start,6750094.1127,955058.3105,0,2,0,0,0,
6445ed__324_stop,6750095.7099,955059.3393,0,3,0,0,0,
6445ed__324_start,6750095.7099,955059.3393,0,2,0,0,0,
6445ed__325_stop,6750097.4292,955060.4446,0,3,0,0,0,
6445ed__325_start,6750097.4292,955060.4446,0,2,0,0,0,
6445ed__326_stop,6750099.1313,955061.6378,0,3,0,0,0,
6445ed__326_start,6750099.1313,955061.6378,0,2,0,0,0,
6445ed__327_stop,6750100.8098,955062.9197,0,3,0,0,0,
6445ed__327_start,6750100.8098,955062.9197,0,2,0,0,0,
6445ed__328_stop,6750102.4274,955064.2535,0,3,0,0,0,
6445ed__328_start,6750102.4274,955064.2535,0,2,0,0,0,
6445ed__329_stop,6750103.9932,955065.6552,0,3,0,0,0,
6445ed__329_start,6750103.9932,955065.6552,0,2,0,0,0,
6445ed__330_stop,6750105.5096,955067.121,0,3,0,0,0,
6445ed__330_start,6750105.5096,955067.121,0,2,0,0,0,
6445ed__331_stop,6750106.945,955068.6263,0,3,0,0,0,
6445ed__331_start,6750106.945,955068.6263,0,2,0,0,0,
6445ed__332_stop,6750108.3426,955070.213,0,3,0,0,0,
6445ed__332_start,6750108.3426,955070.213,0,2,0,0,0,
6445ed__333_stop,6750109.6637,955071.8356,0,3,0,0,0,
6445ed__333_start,6750109.6637,955071.8356,0,2,0,0,0,
6445ed__334_stop,6750110.935,955073.5268,0,3,0,0,0,
6445ed__334_start,6750110.935,955073.5268,0,2,0,0,0,
6445ed__335_stop,6750112.1217,955075.2505,0,3,0,0,0,
6445ed__335_start,6750112.1217,955075.2505,0,2,0,0,0,
6445ed__336_stop,6750113.2519,955077.0322,0,3,0,0,0,
6445ed__336_start,6750113.2519,955077.0322,0,2,0,0,0,
6445ed__337_stop,6750114.303,955078.8477,0,3,0,0,0,
6445ed__337_start,6750114.303,955078.8477,0,2,0,0,0,
6445ed__338_stop,6750115.2804,955080.6918,0,3,0,0,0,
6445ed__338_start,6750115.2804,955080.6918,0,2,0,0,0,
6445ed__339_stop,6750116.1908,955082.5956,0,3,0,0,0,
6445ed__339_start,6750116.1908,955082.5956,0,2,0,0,0,
6445ed__340_stop,6750117.0283,955084.5332,0,3,0,0,0,
6445ed__340_start,6750117.0283,955084.5332,0,2,0,0,0,
6445ed__341_stop,6750117.7906,955086.5071,0,3,0,0,0,
6445ed__341_start,6750117.7906,955086.5071,0,2,0,0,0,
6445ed__342_stop,6750118.462,955088.477,0,3,0,0,0,
6445ed__342_start,6750118.462,955088.477,0,2,0,0,0,
6445ed__343_stop,6750119.0682,955090.5152,0,3,0,0,0,
6445ed__343_start,6750119.0682,955090.5152,0,2,0,0,0,
6445ed__344_stop,6750119.5744,955092.4925,0,3,0,0,0,
6445ed__344_start,6750119.5744,955092.4925,0,2,0,0,0,
6445ed__345_stop,6750175.4265,955331.5725,0,3,0,0,0,
6445ed__345_start,6750175.4265,955331.5725,0,2,0,0,0,
6445ed__346_stop,6750198.2483,955429.2636,0,3,0,0,0,
6445ed__346_start,6750198.2483,955429.2636,0,2,0,0,0,
6445ed__347_stop,6750198.4074,955429.8174,0,3,0,0,0,
6445ed__347_start,6750198.4074,955429.8174,0,2,0,0,0,
6445ed__348_stop,6750198.5916,955430.2713,0,3,0,0,0,
6445ed__348_start,6750198.5916,955430.2713,0,2,0,0,0,
6445ed__349_stop,6750198.8264,955430.7107,0,3,0,0,0,
6445ed__349_start,6750198.8264,955430.7107,0,2,0,0,0,
6445ed__350_stop,6750199.1022,955431.1238,0,3,0,0,0,
6445ed__350_start,6750199.1022,955431.1238,0,2,0,0,0,
6445ed__351_stop,6750199.4126,955431.4958,0,3,0,0,0,
6445ed__351_start,6750199.4126,955431.4958,0,2,0,0,0,
6445ed__352_stop,6750199.7655,955431.838,0,3,0,0,0,
6445ed__352_start,6750199.7655,955431.838,0,2,0,0,0,
6445ed__353_stop,6750200.1541,955432.1447,0,3,0,0,0,
6445ed__353_start,6750200.1541,955432.1447,0,2,0,0,0,
6445ed__354_stop,6750200.5613,955432.4025,0,3,0,0,0,
6445ed__354_start,6750200.5613,955432.4025,0,2,0,0,0,
6445ed__355_stop,6750201.0025,955432.6197,0,3,0,0,0,
6445ed__355_start,6750201.0025,955432.6197,0,2,0,0,0,
6445ed__356_stop,6750201.4591,955432.7904,0,3,0,0,0,
6445ed__356_start,6750201.4591,955432.7904,0,2,0,0,0,
6445ed__357_stop,6750201.9287,955432.9098,0,3,0,0,0,
6445ed__357_start,6750201.9287,955432.9098,0,2,0,0,0,
6445ed__358_stop,6750202.4156,955432.9818,0,3,0,0,0,
6445ed__358_start,6750202.4156,955432.9818,0,2,0,0,0,
6445ed__359_stop,6750202.9075,955433.0026,0,3,0,0,0,
6445ed__359_start,6750202.9075,955433.0026,0,2,0,0,0,
6445ed__360_stop,6750203.3913,955432.9743,0,3,0,0,0,
6445ed__360_start,6750203.3913,955432.9743,0,2,0,0,0,
6445ed__361_stop,6750203.8662,955432.894,0,3,0,0,0,
6445ed__361_start,6750203.8662,955432.894,0,2,0,0,0,
6445ed__362_stop,6750204.3392,955432.7623,0,3,0,0,0,
6445ed__362_start,6750204.3392,955432.7623,0,2,0,0,0,
6445ed__363_stop,6750204.7953,955432.583,0,3,0,0,0,
6445ed__363_start,6750204.7953,955432.583,0,2,0,0,0,
6445ed__364_stop,6750205.2322,955432.3559,0,3,0,0,0,
6445ed__364_start,6750205.2322,955432.3559,0,2,0,0,0,
6445ed__365_stop,6750205.6405,955432.0884,0,3,0,0,0,
6445ed__365_start,6750205.6405,955432.0884,0,2,0,0,0,
6445ed__366_stop,6750206.0815,955431.7259,0,3,0,0,0,
6445ed__366_start,6750206.0815,955431.7259,0,2,0,0,0,
6445ed__367_stop,6750206.3776,955431.4561,0,3,0,0,0,
6445ed__367_start,6750206.3776,955431.4561,0,2,0,0,0,
6445ed__368_stop,6750206.7212,955431.1343,0,3,0,0,0,
6445ed__368_start,6750206.7212,955431.1343,0,2,0,0,0,
6445ed__369_stop,6750207.0554,955430.8153,0,3,0,0,0,
6445ed__369_start,6750207.0554,955430.8153,0,2,0,0,0,
6445ed__370_stop,6750207.3941,955430.4797,0,3,0,0,0,
6445ed__370_start,6750207.3941,955430.4797,0,2,0,0,0,
6445ed__371_stop,6750207.7327,955430.1441,0,3,0,0,0,
6445ed__371_start,6750207.7327,955430.1441,0,2,0,0,0,
6445ed__372_stop,6750208.0539,955429.8136,0,3,0,0,0,
6445ed__372_start,6750208.0539,955429.8136,0,2,0,0,0,
6445ed__373_stop,6750208.378,955429.4738,0,3,0,0,0,
6445ed__373_start,6750208.378,955429.4738,0,2,0,0,0,
6445ed__374_stop,6750208.7035,955429.1233,0,3,0,0,0,
6445ed__374_start,6750208.7035,955429.1233,0,2,0,0,0,
6445ed__375_stop,6750209.0255,955428.7726,0,3,0,0,0,
6445ed__375_start,6750209.0255,955428.7726,0,2,0,0,0,
6445ed__376_stop,6750209.334,955428.4275,0,3,0,0,0,
6445ed__376_start,6750209.334,955428.4275,0,2,0,0,0,
6445ed__377_stop,6750209.6461,955428.0678,0,3,0,0,0,
6445ed__377_start,6750209.6461,955428.0678,0,2,0,0,0,
6445ed__378_stop,6750209.9482,955427.7169,0,3,0,0,0,
6445ed__378_start,6750209.9482,955427.7169,0,2,0,0,0,
6445ed__379_stop,6750210.2445,955427.3553,0,3,0,0,0,
6445ed__379_start,6750210.2445,955427.3553,0,2,0,0,0,
6445ed__380_stop,6750210.5526,955426.9793,0,3,0,0,0,
6445ed__380_start,6750210.5526,955426.9793,0,2,0,0,0,
6445ed__381_stop,6750210.8456,955426.6119,0,3,0,0,0,
6445ed__381_start,6750210.8456,955426.6119,0,2,0,0,0,
6445ed__382_stop,6750211.1319,955426.2445,0,3,0,0,0,
6445ed__382_start,6750211.1319,955426.2445,0,2,0,0,0,
6445ed__383_stop,6750211.4172,955425.8682,0,3,0,0,0,
6445ed__383_start,6750211.4172,955425.8682,0,2,0,0,0,
6445ed__384_stop,6750211.6971,955425.492,0,3,0,0,0,
6445ed__384_start,6750211.6971,955425.492,0,2,0,0,0,
6445ed__385_stop,6750211.9702,955425.1128,0,3,0,0,0,
6445ed__385_start,6750211.9702,955425.1128,0,2,0,0,0,
6445ed__386_stop,6750212.2285,955424.7471,0,3,0,0,0,
6445ed__386_start,6750212.2285,955424.7471,0,2,0,0,0,
6445ed__387_stop,6750213.212,955423.2698,0,3,0,0,0,
6445ed__387_start,6750213.212,955423.2698,0,2,0,0,0,
6445ed__388_stop,6750214.1236,955421.7692,0,3,0,0,0,
6445ed__388_start,6750214.1236,955421.7692,0,2,0,0,0,
6445ed__389_stop,6750214.9699,955420.2361,0,3,0,0,0,
6445ed__389_start,6750214.9699,955420.2361,0,2,0,0,0,
6445ed__390_stop,6750215.7469,955418.6684,0,3,0,0,0,
6445ed__390_start,6750215.7469,955418.6684,0,2,0,0,0,
6445ed__391_stop,6750216.4636,955417.0614,0,3,0,0,0,
6445ed__391_start,6750216.4636,955417.0614,0,2,0,0,0,
6445ed__392_stop,6750217.1118,955415.433,0,3,0,0,0,
6445ed__392_start,6750217.1118,955415.433,0,2,0,0,0,
6445ed__393_stop,6750217.6893,955413.7786,0,3,0,0,0,
6445ed__393_start,6750217.6893,955413.7786,0,2,0,0,0,
6445ed__394_stop,6750218.1972,955412.1003,0,3,0,0,0,
6445ed__394_start,6750218.1972,955412.1003,0,2,0,0,0,
6445ed__395_stop,6750218.6355,955410.3977,0,3,0,0,0,
6445ed__395_start,6750218.6355,955410.3977,0,2,0,0,0,
6445ed__396_stop,6750219.0028,955408.6835,0,3,0,0,0,
6445ed__396_start,6750219.0028,955408.6835,0,2,0,0,0,
6445ed__397_stop,6750219.2964,955406.9521,0,3,0,0,0,
6445ed__397_start,6750219.2964,955406.9521,0,2,0,0,0,
6445ed__398_stop,6750219.5197,955405.2085,0,3,0,0,0,
6445ed__398_start,6750219.5197,955405.2085,0,2,0,0,0,
6445ed__399_stop,6750219.6685,955403.4628,0,3,0,0,0,
6445ed__399_start,6750219.6685,955403.4628,0,2,0,0,0,
6445ed__400_stop,6750219.7434,955401.7119,0,3,0,0,0,
6445ed__400_start,6750219.7434,955401.7119,0,2,0,0,0,
6445ed__401_stop,6750219.7441,955399.9525,0,3,0,0,0,
6445ed__401_start,6750219.7441,955399.9525,0,2,0,0,0,
6445ed__402_stop,6750219.6738,955398.1999,0,3,0,0,0,
6445ed__402_start,6750219.6738,955398.1999,0,2,0,0,0,
6445ed__403_stop,6750219.5293,955396.4512,0,3,0,0,0,
6445ed__403_start,6750219.5293,955396.4512,0,2,0,0,0,
6445ed__404_stop,6750219.3102,955394.71,0,3,0,0,0,
6445ed__404_start,6750219.3102,955394.71,0,2,0,0,0,
6445ed__405_stop,6750219.0195,955392.9785,0,3,0,0,0,
6445ed__405_start,6750219.0195,955392.9785,0,2,0,0,0,
6445ed__406_stop,6750218.6434,955391.193,0,3,0,0,0,
e451dd__1_start,6748850.0531,955033.6731,0,2,0,0,0,
e451dd__2_stop,6748846.7467,955019.6312,0,3,0,0,0,
e451dd__2_start,6748846.7467,955019.6312,0,2,0,0,0,
e451dd__3_stop,6748846.7228,955019.5472,0,3,0,0,0,
e451dd__3_start,6748846.7228,955019.5472,0,2,0,0,0,
e451dd__4_stop,6748846.7117,955019.5164,0,3,0,0,0,
e451dd__4_start,6748846.7117,955019.5164,0,2,0,0,0,
e451dd__5_stop,6748846.7073,955019.5067,0,3,0,0,0,
e451dd__5_start,6748846.7073,955019.5067,0,2,0,0,0,
e451dd__6_stop,6748846.7001,955019.4937,0,3,0,0,0,
e451dd__6_start,6748846.7001,955019.4937,0,2,0,0,0,
e451dd__7_stop,6748846.6882,955019.4758,0,3,0,0,0,
e451dd__7_start,6748846.6882,955019.4758,0,2,0,0,0,
e451dd__8_stop,6748846.677,955019.4614,0,3,0,0,0,
e451dd__8_start,6748846.677,955019.4614,0,2,0,0,0,
e451dd__9_stop,6748846.6631,955019.4462,0,3,0,0,0,
e451dd__9_start,6748846.6631,955019.4462,0,2,0,0,0,
e451dd__10_stop,6748846.6594,955019.4427,0,3,0,0,0,
e451dd__10_start,6748846.6594,955019.4427,0,2,0,0,0,
e451dd__11_stop,6748846.6416,955019.4287,0,3,0,0,0,
e451dd__11_start,6748846.6416,955019.4287,0,2,0,0,0,
e451dd__12_stop,6748846.6257,955019.4178,0,3,0,0,0,
e451dd__12_start,6748846.6257,955019.4178,0,2,0,0,0,
e451dd__13_stop,6748846.6158,955019.4123,0,3,0,0,0,
e451dd__13_start,6748846.6158,955019.4123,0,2,0,0,0,
e451dd__14_stop,6748846.6068,955019.408,0,3,0,0,0,
e451dd__14_start,6748846.6068,955019.408,0,2,0,0,0,
